article_number,article_words,topic
9501,"world,complet,pharmaceut,tianjin,tianjin,chin,chin,chin,chin,chin,chin,city,coordin,industr,group,group,activit,hoechst,hoechst,hoechst,hoechst,hoechst,hoechst,hoechst,million,million,wide,chemic,capit,invest,invest,invest,invest,invest,dyestuff,early,offic,offic,year,tijian,strengen,set,northern,found,form,azo,joint,joint,joint,percent,percent,side,giant,compan,pigment,pigment,pigment,pigment,pigment,pigment,pigment,schedul,germ,germ,mln,produc,produc,produc,ton,print,market,expect,high,fact,export,plast,ventur,ventur,ventur,ventur,grad,total,ink,thursday,plant,paint",IRRELEVANT
9502,"copy,sunday,weekend,ec,friday,eu,includ,limit,prohibit,techn,european,simpson,commun,event,event,event,brussel,august,august,august,servic,unauthor,diary,diary,cynth,opyright,schedul,schedul,schedul,reut,reut,reut,reut,report,query,de,call,contact,item,fax,saturday,rue,telephon,trev",IRRELEVANT
9503,"heavy,heavy,gabriel,morn,morn,equit,cent,cent,cent,recent,stock,stock,stock,deficit,diversif,measur,rate,rate,rate,businessm,weekend,borrow,dharmal,take,term,affect,issu,worry,day,day,day,emerg,yesterday,play,friday,draw,million,million,million,money,point,point,point,light,amount,sold,baht,baht,baht,coupl,hold,pull,pull,time,busi,record,invest,governor,turn,bank,bank,bank,bank,tempor,tempor,billion,thai,thai,thai,thai,thai,hap,york,rang,account,account,overheat,econom,month,parallel,finish,fear,fear,percent,percent,ricard,peso,peso,peso,peso,anal,pick,wednesday,wednesday,holiday,advant,turnov,thailand,told,manuel,report,dollar,dollar,dollar,driv,driv,thing,settl,gosec,protect,protect,volum,current,execut,deal,deal,manil,manil,buy,overnight,secur,secur,monet,market,market,market,market,market,market,market,specul,concern,ebb,high,propert,cris,fact,philippin,philippin,philippin,philippin,interest,interest,de,call,trad,trad,trad,bought,clos,lift,presid,add,sell,mix,mix,start,devalu,long,author,dying,key,mid,vice,newsroom,jose,activ,sect,garcia,currenc,advis,compar,compar,singson,singson,singson,thursday,shed,sent,stop,arbitr",FOREX MARKETS
9504,"research,jess,hit,anticip,comput,comput,comput,comput,comput,comput,comput,comput,comput,comput,comput,publ,ellison,enderl,dataqu,multipl,take,penetr,fall,microsoft,microsoft,microsoft,microsoft,microsoft,microsoft,microsoft,microsoft,microsoft,microsoft,mass,heard,industr,industr,industr,industr,push,push,interact,forecast,group,group,day,aggress,intiat,unit,inform,corp,corp,corp,corp,pc,pc,pc,awful,altern,altern,opportun,appear,bring,real,custom,mess,routin,wide,late,late,predict,work,time,time,busi,easy,easy,easy,easy,easy,giga,rob,simpl,daunt,flur,made,detail,early,offic,slow,spokesm,year,year,year,year,techn,harvard,bell,mantr,strong,domin,anytim,electron,microsystem,watch,softwar,softwar,cheap,cheap,set,set,internet,internet,internet,ago,cost,commun,acknowledg,acknowledg,gate,gate,gate,intel,intel,intel,month,deny,relig,jon,percent,percent,manag,respons,plateau,discov,giant,confer,anal,system,rival,audienc,appli,appli,appli,appli,oracl,devic,devic,devic,major,sun,sun,sun,berst,public,appar,told,way,report,report,manufactur,driv,driv,standard,ve,compon,compout,announc,announc,announc,announc,univers,compaq,javasoft,confirm,april,unveil,unveil,minim,execut,execut,execut,downplay,dub,produc,produc,step,dont,pric,pric,pric,validat,bill,newslet,sharp,wintel,wintel,growth,hewlet,packard,franchis,displac,market,market,concern,expect,posit,posit,monday,monday,agree,process,call,call,make,make,make,presid,propos,corpor,complex,chairm,chairm,base,network,network,network,network,network,network,home,home,home,home,memor,scrambl,alarm,friend,conven,import,import,short,window,window,pose,wouldn,begin,vice,low,threat,threat,threat,maintain,consum,consum,consum,plan,person,person,person,person,pcs,pcs,pcs,inexpend,kannegaard,machin,larry,surround,compar,edit,effort",IRRELEVANT
9505,"provid,provid,luxembourg,court,court,case,opinion,measur,rule,rule,ground,ground,law,apply,take,mortg,end,proceed,unit,unit,unit,unit,stat,stat,stat,stat,stat,stat,stat,attempt,eu,eu,eu,eu,justif,justif,includ,procedur,reply,enjoy,typ,singl,singl,singl,singl,singl,cross,hold,hold,progress,barry,barry,capit,capit,undertak,decid,invest,invest,invest,invest,invest,invest,bank,early,memb,memb,memb,memb,memb,slow,intern,year,fail,justic,determin,european,european,european,european,european,trust,trust,trust,mont,action,treat,treat,brok,impos,impos,stag,august,develop,servic,servic,servic,servic,servic,servic,servic,servic,servic,servic,back,move,need,foreign,launch,consid,consid,establ,establ,establ,good,germ,advant,public,public,remov,report,infring,infring,protect,compet,execut,part,effect,effect,insur,buy,tax,violat,lend,obstruc,nation,disproport,market,market,market,market,market,market,market,german,german,german,german,german,suppl,monday,interest,provis,vigor,mario,legal,legal,call,call,trad,domest,add,clos,free,free,octob,base,impact,freedom,author,unjustif,bord,advers,reason,union,obligat,financ,financ,financ,financ,financ,financ,pursu,over,obstacl,obstacl,consum,commit,commit,commit,commit,commit,commit,commit,fund,fund,sect,activ,hamp,ban,restrict,restrict,restrict,restrict,remain,remain,loophol,janu",IRRELEVANT
9506,"option,cent,cent,cent,narongchai,narongchai,recent,deficit,rate,rate,rate,rate,rate,rate,smoother,day,fix,fix,fix,fix,fix,yesterday,indirect,bangkok,prepar,commiit,monitior,interv,comment,overse,govern,chief,baht,baht,baht,baht,baht,baht,baht,baht,time,time,easy,ord,made,made,bank,bank,bank,bank,bank,spark,thai,thai,thai,slow,intern,polic,polic,polic,year,gener,account,set,set,swap,weight,econom,econom,flexibl,follow,impos,liber,bot,manag,side,need,environ,foreign,wednesday,satang,firm,krungthai,krungthai,krungthai,thailand,thailand,thailand,dollar,report,report,basket,basket,novemb,direct,current,current,intervent,larg,larg,requir,ktt,regim,akrasan,present,growth,kong,secur,monet,monet,monet,monet,cond,cond,market,market,caus,releas,conflict,call,export,answ,trad,inappropr,thanakit,thanakit,thanakit,free,free,free,introduc,mid,float,float,float,float,float,float,prior,support,threat,fully,financ,financ,financ,newsroom,plan,plan,plan,unsustain,constrain,hong,exchang,exchang,exchang,exchang,exchang,exchang,futur,advis,currenc,currenc,currenc,currenc,pressur",FOREX MARKETS
9507,"open,world,world,minist,minist,half,art,infrastructur,figur,sweep,built,vital,dose,fall,period,held,km,il,coll,coll,coll,unit,focus,stat,stat,stat,stat,stat,million,million,million,lank,air,air,air,air,air,air,air,estimat,huge,deve,gowd,alk,govern,put,insist,build,stak,stak,sabh,kill,upp,worst,flight,flight,flight,flight,flight,flight,flight,flight,invest,invest,rajy,sery,ibrahim,ibrahim,ibrahim,ibrahim,intern,expert,year,mas,techn,uae,ready,tuesday,involut,involut,involut,ago,kac,attent,collid,collid,collid,commun,commun,prop,econom,econom,peopl,reform,traff,traff,traff,traff,month,month,bombay,glitch,airway,servic,cabinet,privat,privat,due,percent,monopo,safet,safet,foreign,foreign,foreign,equip,system,system,system,system,prim,schedul,tour,singapor,major,rise,west,malays,civil,modern,modern,nov,dollar,aircraft,aircraft,boe,novemb,novemb,novemb,novemb,novemb,sky,sky,miss,miss,miss,miss,miss,spruc,mile,airlin,airlin,airlin,airlin,airlin,airlin,airlin,airlin,airlin,airlin,writ,direct,part,buy,allow,avoid,profess,handl,handl,growth,hous,dozen,parlia,delh,delh,delh,spur,airport,airport,airport,airport,airport,kuwait,aboard,passeng,passeng,call,emirat,domest,domest,domest,clos,kazakh,mainten,dutch,saud,arabia,dismantl,klm,klm,freight,cite,indian,indian,indian,radar,mid,mid,mid,outdat,total,operat,plan,plan,aviat,aviat,aviat,india,india,india,india,india,ilyushin,raytheon,raytheon,mult,control,sia,pressur,janu,janu,janu,janu,train",IRRELEVANT
9508,"open,open,open,open,open,open,nick,world,americ,americ,deficit,dar,doubl,big,justin,proud,pernic,forecast,wind,play,claw,unit,stat,friday,friday,jim,clark,clark,clark,includ,par,par,par,put,late,late,coupl,work,greg,decid,phil,turn,turn,furyk,furyk,furyk,seve,content,difficult,difficult,birdy,birdy,birdy,bogey,bogey,bogey,haa,notabl,pursuit,join,joint,back,lead,lead,lead,enter,titl,near,launch,pick,tripl,dang,assault,hole,hole,hole,hole,golf,champ,champ,champ,blackmar,abil,tough,danger,paceset,feet,ballestero,patient,miss,show,show,wors,name,aver,attest,fred,round,round,round,round,round,round,hard,requir,win,pric,ernie,profess,els,colin,montgomerie,norm,yard,high,tige,wood,wood,wood,wood,shot,shot,finch,leonard,sum,swept,vict,hunt,numb,bake,cut,cut,brit,brit,mast,chas,compil,rescu,irishm,jay,thursday,thursday,thursday,ian",SPORTS
9509,"cent,figur,jan,jan,calcul,period,fall,end,million,money,money,money,money,estimat,chang,chang,polish,polish,note,method,prelimin,bln,bln,bank,billion,warsaw,fell,month,month,percent,percent,pct,pct,foreign,circl,rise,zloty,zloty,decemb,decemb,decemb,show,broad,broad,broad,pln,format,poland,lend,nbp,nbp,present,nation,monet,aggreg,data,start,financ,newsroom,sect,cash,currenc,currenc,compar,janu,janu",IRRELEVANT
9510,"ing,gmt,stock,stock,stock,pakistan,blu,blu,blu,ptcl,end,shell,index,point,ord,lose,shar,slow,amid,rock,finish,percent,led,foreign,foreign,bare,bottom,wednesday,gain,broker,broker,deal,buy,buy,pric,rupee,hous,hous,secur,ahmad,high,high,select,select,ovai,subhan,sameer,karach,clos,pakist,pakist,head,chip,chip,chip,sale,activ,rose,rose,exchang",IRRELEVANT
9511,"kagaku,kagaku,gmt,touch,count,focus,corp,calendar,profit,tier,riso,riso,record,invest,invest,shar,shar,shar,shar,shar,yen,yen,year,year,strong,japan,foreign,foreign,wednesday,firm,rise,level,volum,otc,otc,produc,buy,buy,buy,win,pric,print,hous,secur,market,high,high,high,trad,trad,hunt,brief,rose,help,machin",IRRELEVANT
9512,"telecom,natur,fellow,issu,issu,proceed,stat,corp,telstr,telstr,telstr,telstr,telstr,technolog,includ,sold,govern,govern,govern,govern,method,austral,independ,independ,eminent,mal,earmark,upp,billion,billion,colston,met,rais,mat,pass,pass,crucial,conclud,herit,canber,environ,carry,discuss,tasman,tasman,senat,senat,vote,vote,date,island,sourc,satisfact,told,bureau,recogn,pre,bill,hous,brian,parlia,concern,concern,concern,posit,party,key,extr,support,support,duty,legisl,legisl,circumst,plan,rtr,sale,sale,sale,sale,sale,remain,repeat,pack,oppos,thursday,harradin,harradin,harradin,harradin,employ,partial",IRRELEVANT
9513,"world,world,nazarovi,medal,medal,end,braun,braun,braun,braun,point,point,point,heptathlon,heptathlon,race,athlet,strid,made,met,year,year,atlant,atlant,european,olymp,seventh,pass,finish,finish,finish,lead,lead,titl,titl,ahead,ahead,rival,disappoint,champ,champ,remig,recaptur,recaptur,bronz,bronz,denis,compet,german,monday,vict,lithuan,start,brit,total,sabin,lewi,lewi,lewi,lewi",SPORTS
9514,"socc,hit,half,sunday,hope,compostel,compostel,compostel,compostel,thrash,minut,penalt,held,held,left,mijatov,predrag,play,draw,draw,goal,goal,point,opportun,real,real,real,real,real,real,defend,boost,line,raul,break,gijon,hier,sport,leav,struggl,struggl,back,lyuboslav,penev,unluck,lead,titl,ahead,trickl,post,award,result,span,unexpect,miss,game,heel,front,monday,beti,madrid,home,chanc,dying,leagu,strik,clear,clear,fernand,brought,gonzalez,barcelon,barcelon,barcelon",IRRELEVANT
